Prediction_1,Prediction_2,Prediction_3,Average
0.4436737,0.508344,0.49073577,0.4809178
0.4339754,0.5079895,0.49222922,0.4780647
0.45783147,0.4984861,0.52454954,0.4936224
0.4770293,0.48743024,0.52100694,0.49515548
0.4928005,0.4805901,0.5191782,0.49752292
0.5054822,0.4793341,0.51704603,0.5006208
0.51042455,0.47875166,0.51864094,0.50260574
0.51355064,0.4798607,0.52385145,0.50575423
0.5120962,0.47965458,0.5285586,0.50676984
0.51451904,0.48114064,0.52887446,0.50817806
0.51141566,0.47956485,0.5270298,0.50600344
0.5146327,0.48002893,0.51977515,0.50481224
0.5122256,0.47842148,0.51691383,0.5025203
0.51305825,0.47851095,0.51609087,0.50255334
0.5112836,0.47833246,0.5211643,0.50359344
0.5097712,0.47830257,0.52453625,0.5042034
0.5114113,0.47930503,0.5254587,0.50539166
0.508507,0.47818816,0.5261693,0.50428814
0.5110288,0.47874308,0.52131116,0.50369436
0.51026595,0.4787023,0.52327514,0.50408113
0.48216394,0.48681718,0.49574673,0.48824263
0.48771045,0.48802745,0.51143944,0.49572578
0.49441722,0.48259348,0.51119477,0.49606848
0.5003554,0.47934908,0.51239306,0.49736586
0.5038153,0.4782844,0.5198829,0.50066084
0.5046891,0.4788145,0.5298122,0.5044386
0.5059449,0.48072174,0.5384488,0.50837183
0.505583,0.48175725,0.54203403,0.50979143
0.5086796,0.4834615,0.5390743,0.5104051
0.5075938,0.48337737,0.5379329,0.5096347
0.50903016,0.48426044,0.5368537,0.5100481
0.5082758,0.48222214,0.5300252,0.506841
0.5147502,0.4832197,0.5235771,0.5071823
0.50870156,0.4807936,0.52726555,0.5055869
0.5102119,0.47955367,0.5191812,0.5029822
0.51369303,0.47736716,0.49974978,0.49693665
0.5166849,0.47637805,0.4920964,0.49505314
0.5131,0.47528574,0.50258756,0.49699113
0.5113636,0.4760504,0.51620835,0.5012074
0.508749,0.4769118,0.5262567,0.5039725
0.507792,0.47785702,0.529521,0.5050567
0.5086318,0.47934607,0.5314516,0.50647646
0.50670826,0.4793717,0.53245443,0.50617814
0.510052,0.48064023,0.527183,0.5059584
0.5095984,0.4800617,0.5231441,0.5042681
0.5104501,0.47940558,0.5178714,0.5025757
0.51171434,0.47893453,0.5138608,0.5015032
0.5116132,0.47825325,0.5129336,0.50093335
0.5138145,0.47920948,0.5168729,0.50329894
0.5116245,0.48002008,0.52920365,0.5069494
0.5101359,0.48067582,0.5364411,0.5090843
0.51398236,0.482078,0.53122014,0.5090935
0.5140772,0.4822867,0.5298632,0.50874233
0.51368964,0.48363286,0.53810936,0.5118106
0.5110804,0.48485824,0.548472,0.5148036
0.5112342,0.48596436,0.5488054,0.51533467
0.5134552,0.4872341,0.54756886,0.51608604
0.5094195,0.48668072,0.5518206,0.51597357
0.5099985,0.486751,0.54567415,0.51414126
0.511413,0.48611835,0.53592014,0.5111505
0.5113135,0.48538297,0.5325417,0.5097461
0.50990456,0.48479053,0.53386414,0.50951976
0.5091638,0.48454043,0.5361425,0.5099489
0.50946414,0.48467234,0.5371386,0.51042503
0.5105175,0.48499,0.5365346,0.5106807
0.5116629,0.48535547,0.5361363,0.5110516
0.5120885,0.48570707,0.53785753,0.5118844
0.51112145,0.48563334,0.5397544,0.5121697
0.51104563,0.48536715,0.53826094,0.5115579
0.5111625,0.48502913,0.5356244,0.51060534
0.51074326,0.48478943,0.535758,0.5104303
0.51078653,0.48547024,0.53994465,0.51206714
0.50983894,0.4860441,0.54465413,0.5135124
0.5105196,0.48575422,0.54090893,0.51239425
0.5153915,0.4862377,0.53190166,0.511177
0.51444346,0.4852059,0.5298336,0.5098277
0.51291543,0.4849273,0.53410447,0.510649
0.511416,0.48509365,0.5399049,0.5121382
0.510249,0.48557773,0.5441821,0.51333624
0.51063603,0.48657954,0.54620504,0.5144735
0.51042634,0.48586854,0.54211056,0.5128018
0.5126977,0.48521683,0.5307787,0.5095644
0.51308304,0.48441362,0.526672,0.5080562
0.51247,0.48394087,0.52893007,0.508447
0.51301646,0.48463,0.5340895,0.51057863
0.5112712,0.4850723,0.54165834,0.51266724
0.5107786,0.48595613,0.54546005,0.51406497
0.509951,0.48552635,0.5423857,0.512621
0.4959912,0.4907181,0.51609975,0.5009363
0.49722078,0.4905842,0.5243288,0.5040446
0.50089085,0.48698637,0.5267627,0.50488
0.46971187,0.49480307,0.46361217,0.4760424
0.44261333,0.50448334,0.4611799,0.46942553
0.4237811,0.5083879,0.4712183,0.46779576
0.41558686,0.509424,0.4774633,0.4674914
0.4148355,0.50674385,0.48004755,0.46720898
0.41715556,0.50396466,0.48280558,0.46797526
0.45255342,0.4954749,0.54270613,0.4969115
0.47306672,0.4826514,0.52451825,0.49341214
0.49248216,0.4756318,0.5060874,0.49140048
0.48219818,0.48314545,0.46575618,0.47703326
0.45990115,0.49427047,0.4416887,0.46528676
0.44386134,0.5011098,0.4548217,0.4665976
0.43195093,0.504577,0.46815023,0.46822605
0.42565474,0.50470793,0.4755231,0.46862862
0.4551943,0.49600857,0.53597635,0.49572644
0.47423702,0.48273367,0.5241852,0.49371862
0.49289715,0.4763207,0.50948995,0.4929026
0.5047537,0.47398344,0.5044382,0.49439177
0.5114765,0.47449067,0.5066371,0.49753475
0.51415217,0.47568518,0.5125722,0.5008032
0.51544607,0.47722566,0.5174588,0.50337684
0.5151058,0.47793484,0.5190386,0.5040264
0.51533544,0.47836077,0.51687104,0.5035224
0.51498187,0.4783734,0.51479334,0.50271624
0.51466405,0.47844863,0.5145384,0.50255036
0.51440406,0.4788168,0.51654315,0.50325465
0.51276886,0.47845975,0.5178625,0.50303036
0.51296437,0.4781595,0.5147972,0.5019737
0.5135782,0.4779736,0.5118536,0.5011351
0.51313853,0.47813943,0.5152841,0.5021873
0.5109199,0.47805485,0.52077705,0.5032506
0.51164865,0.4788189,0.5223403,0.5042693
0.51148796,0.4793807,0.52422786,0.5050322
0.51150614,0.47969025,0.52454996,0.5052488
0.5130208,0.4803696,0.52350396,0.50563145
0.51374626,0.48124474,0.527356,0.507449
0.51315165,0.48177308,0.5317792,0.5089013
0.51496214,0.4825968,0.5302229,0.5092606
0.51553345,0.4824739,0.52731496,0.5084408
0.5159963,0.48184964,0.5228979,0.5069146
0.51750994,0.48153734,0.5190343,0.5060272
0.5168543,0.4808623,0.51904356,0.5055867
0.51692605,0.48009387,0.518328,0.505116
0.5182943,0.47998935,0.5161634,0.50481564
0.51932824,0.4800862,0.51603854,0.505151
0.5185861,0.4800227,0.5193339,0.5059809
0.5180609,0.47998413,0.5204202,0.5061551
0.5182066,0.47955653,0.5176605,0.5051412
0.518658,0.47916612,0.5142989,0.504041
0.51875603,0.47922504,0.5152969,0.504426
0.5167624,0.47856188,0.51735395,0.504226
0.51784396,0.47919562,0.5178783,0.50497264
0.51637864,0.4793818,0.5226752,0.50614524
0.5164561,0.48045555,0.5272976,0.50806975
0.5171201,0.48087773,0.5263633,0.50812036
0.5183002,0.48097312,0.52246416,0.50724584
0.5174187,0.48040867,0.5203027,0.5060434
0.51715916,0.4800087,0.51831627,0.50516135
0.5168466,0.4797201,0.51768476,0.5047505
0.5165183,0.47973105,0.5198262,0.5053585
0.515088,0.47873837,0.5193845,0.50440365
0.51742643,0.47845054,0.51129353,0.50239015
0.51877433,0.47770572,0.5053503,0.5006101
0.5193909,0.47777003,0.50835484,0.5018386
0.5166353,0.4771147,0.5133683,0.50237274
0.5179286,0.4777065,0.51397103,0.503202
0.51611274,0.47751635,0.51637405,0.50333434
0.5153868,0.47760236,0.5171908,0.50339335
0.5143881,0.4775951,0.51796764,0.50331694
0.51285964,0.4771207,0.51755387,0.50251144
0.5129214,0.47693524,0.51451117,0.50145596
0.51258767,0.47636312,0.51110744,0.5000194
0.5131205,0.47634432,0.5099819,0.49981555
0.512454,0.47677478,0.5153487,0.5015258
0.5105131,0.47728226,0.5228083,0.50353456
0.5105752,0.47836375,0.52724946,0.5053961
0.47688645,0.48914808,0.46712863,0.47772107
0.44404534,0.5007154,0.4673123,0.470691
0.4227396,0.50647694,0.4793429,0.46951982
0.41337088,0.50840425,0.48453495,0.46877003
0.411973,0.50664073,0.48478186,0.46779856
0.41438505,0.5044653,0.48455888,0.4678031
0.416897,0.5030591,0.4847163,0.46822414
0.41985226,0.50234854,0.48400387,0.4687349
0.42230028,0.50207543,0.48182523,0.46873364
0.42315617,0.499578,0.48082316,0.46785244
0.4269588,0.49933195,0.48144186,0.4692442
0.4265738,0.49928305,0.48269978,0.46951887
0.42804113,0.50022644,0.48113698,0.46980152
0.42834923,0.5014833,0.4785643,0.4694656
0.42829743,0.5006536,0.47474557,0.46789885
0.4291597,0.49980554,0.47380656,0.46759057
0.4295464,0.500225,0.47426867,0.46801338
0.44633988,0.49648666,0.5185052,0.48711058
0.46755254,0.4853989,0.52132976,0.49142706
0.46014354,0.48821136,0.45222777,0.4668609
0.45274335,0.494889,0.45291406,0.46684876
0.45006624,0.49816534,0.49406448,0.48076534
0.43717238,0.5003309,0.47521386,0.47090575
0.43281543,0.5017651,0.47664067,0.47040704
0.43095574,0.5032438,0.47899178,0.47106376
0.44712877,0.5004109,0.5241675,0.49056903
0.46761942,0.4888382,0.5249992,0.4938189
0.45893165,0.49085718,0.4537431,0.46784398
0.45084617,0.49799228,0.45196286,0.46693376
0.43981576,0.50265056,0.4635603,0.46867552
0.45481968,0.49996614,0.5190474,0.49127772
0.44108298,0.49792174,0.4636967,0.46756712
0.4373135,0.5008584,0.45957258,0.46591485
0.43068364,0.5034578,0.4649037,0.46634838
0.42664358,0.5032759,0.46787477,0.46593142
0.42502338,0.50122774,0.47028863,0.46551323
0.4253027,0.5012944,0.47433913,0.46697876
0.42496487,0.5012347,0.47507682,0.46709213
0.42439902,0.49813426,0.4764784,0.4663372
0.42482698,0.49586046,0.4799954,0.46689427
0.4248613,0.49635276,0.4847772,0.46866378
0.42501286,0.49762878,0.48599735,0.46954632
0.42556047,0.49879605,0.48392066,0.4694257
0.42649105,0.49933732,0.48083055,0.4688863
0.42685035,0.4986652,0.47803426,0.46784994
0.42746487,0.49789497,0.477372,0.4675773
0.4275473,0.49779013,0.47776982,0.46770242
0.42723888,0.4975289,0.47861886,0.46779552
0.4287065,0.49845353,0.4785121,0.46855736
0.42793718,0.49826166,0.47829732,0.4681654
0.42933023,0.49857676,0.47725022,0.46838573
0.429404,0.50018,0.47589356,0.4684925
0.4293466,0.50055236,0.4735552,0.46781805
0.42931855,0.498942,0.47168425,0.46664825
0.42947567,0.49857202,0.47274417,0.46693063
0.4291148,0.50007355,0.47380316,0.46766385
0.42805687,0.5008821,0.47139013,0.46677637
0.42834452,0.50051713,0.46890315,0.4659216
0.42764476,0.4996599,0.46786782,0.4650575
0.42716864,0.49974185,0.4690057,0.46530542
0.42632484,0.49992108,0.4692135,0.46515313
0.42541412,0.49903995,0.46959707,0.46468374
0.4252804,0.4979569,0.47201926,0.4650855
0.42596218,0.49794176,0.47538933,0.4664311
0.4254056,0.49843884,0.47665167,0.46683204
0.4253167,0.49925908,0.47645512,0.4670103
0.42545563,0.50044453,0.47349384,0.46646467
0.4250236,0.49941227,0.47101724,0.46515104
0.42564875,0.49772906,0.471631,0.46500292
0.42571944,0.4970678,0.47537464,0.46605396
0.42583114,0.4970604,0.4784501,0.46711385
0.42547038,0.4971391,0.48005325,0.46755424
0.42564604,0.4979438,0.48009714,0.46789566
0.42575628,0.49794886,0.48007005,0.46792507
0.42516857,0.49727857,0.4782899,0.46691236
0.4232674,0.49619353,0.47898632,0.4661491
0.42461306,0.49669334,0.47980082,0.46703574
0.4257581,0.49830857,0.4797983,0.467955
0.42684948,0.49920756,0.47793996,0.46799898
0.42135125,0.49802798,0.47189647,0.46375856
0.42307264,0.49867445,0.47381225,0.46518645
0.42380115,0.49697518,0.47292167,0.464566
0.4267437,0.49789456,0.4729789,0.46587238
0.4266007,0.49928316,0.47435415,0.466746
0.42540538,0.49593782,0.47378555,0.46504292
0.42696413,0.49441466,0.47553164,0.46563682
0.42819127,0.4968665,0.48000798,0.46835527
0.42910948,0.5002317,0.47920424,0.46951517
0.4285621,0.5017513,0.47306648,0.46779332
0.4284799,0.5006452,0.46774587,0.46562365
0.423237,0.49155995,0.46799594,0.46093097
0.43463632,0.49435553,0.4726926,0.46722817
0.42914075,0.49782965,0.4808495,0.4692733
0.42883092,0.4980744,0.47818652,0.46836397
0.4284918,0.49821135,0.47596538,0.46755615
0.42783192,0.49744913,0.47561446,0.46696517
0.42789572,0.496815,0.47601065,0.46690714
0.4270485,0.4968322,0.4768827,0.46692112
0.4276553,0.49803993,0.47760195,0.46776572
0.42717212,0.49811837,0.4769847,0.46742508
0.42897096,0.49811125,0.47640935,0.4678305
0.42988098,0.49881476,0.4759941,0.46822992
0.43018943,0.5003075,0.4745042,0.46833372
0.4294222,0.50078547,0.471619,0.46727553
0.42935613,0.5022303,0.46576488,0.46578375
0.42797142,0.5009772,0.46191442,0.46362102
0.42788637,0.4970115,0.4640222,0.46297336
0.42818567,0.49610132,0.4715396,0.46527553
0.42688644,0.49704024,0.47764805,0.46719158
0.4255777,0.49756184,0.47944328,0.46752763
0.42609066,0.4982078,0.47928342,0.4678606
0.42672572,0.4994646,0.47734267,0.46784434
0.42700306,0.5006005,0.4740221,0.46720853
0.42690027,0.50183064,0.46777046,0.46550044
0.42675272,0.5006681,0.46365738,0.46369275
0.42724165,0.4988811,0.46386743,0.46333006
0.4258857,0.4964595,0.46955627,0.46396717
0.42636904,0.49670476,0.4748706,0.46598145
0.42554334,0.49889594,0.47789362,0.4674443
0.4253243,0.4999005,0.47516647,0.46679708
0.42558488,0.49991146,0.4715424,0.46567956
0.42549723,0.4989366,0.47045606,0.4649633
0.42552173,0.49892223,0.4709368,0.4651269
0.42532045,0.49854916,0.47291458,0.46559474
0.42636406,0.49858484,0.47378832,0.46624574
0.42628115,0.4988487,0.4749555,0.46669516
0.42633697,0.49915636,0.47474095,0.46674478
0.42663395,0.500236,0.4736599,0.46684328
0.426776,0.500563,0.47136647,0.46623516
0.4268592,0.49975383,0.47001803,0.46554366
0.4271107,0.5009551,0.4686972,0.46558765
0.4262778,0.50079286,0.46725008,0.46477357
0.42683566,0.49913996,0.46734077,0.4644388
0.42653763,0.4980326,0.4711574,0.46524253
0.42651352,0.4994646,0.47322235,0.46640015
0.42487043,0.49974197,0.47258443,0.46573225
0.42458633,0.49915397,0.4707411,0.46482715
0.42441976,0.49899578,0.47155198,0.4649892
0.4249746,0.49957615,0.47137076,0.46530715
0.42463505,0.49874905,0.47171977,0.4650346
0.4260156,0.49885833,0.47264555,0.46583983
0.42546564,0.49891338,0.47401917,0.46613273
0.46028587,0.49054873,0.53064996,0.4938282
0.47918856,0.47721383,0.50702494,0.4878091
0.4676316,0.48442236,0.4279028,0.45998558
0.4590697,0.49167714,0.4280892,0.459612
0.4450971,0.4941796,0.45303082,0.4641025
0.4314072,0.4936516,0.47529322,0.466784
0.4287355,0.4982257,0.48704964,0.47133693
0.4232928,0.5010292,0.48936284,0.47122827
0.4240273,0.501687,0.48296514,0.4695598
0.42488825,0.5016197,0.47722307,0.46791032
0.42585856,0.5010316,0.4731175,0.4666692
0.42598006,0.5001116,0.4719022,0.46599793
0.42616656,0.49892116,0.47305405,0.46604726
0.4266211,0.49923074,0.47456896,0.46680692
0.42659613,0.49989393,0.47520044,0.46723017
0.42686993,0.50050884,0.4729674,0.46678206
0.42689374,0.5011712,0.46993265,0.46599922
0.42687568,0.5003957,0.46761003,0.46496046
0.42627996,0.4976949,0.469292,0.46442232
0.4272857,0.49884668,0.4724223,0.46618488
0.42575058,0.5007247,0.47251847,0.46633124
0.425103,0.5023109,0.46459118,0.4640017
0.42561254,0.50138396,0.45872515,0.46190724
0.42624658,0.49946436,0.45842394,0.4613783
0.42445046,0.49545395,0.46593925,0.4619479
0.4255519,0.49484065,0.47497895,0.4651238
0.4249971,0.49904916,0.47952682,0.4678577
0.4240398,0.50075537,0.47500762,0.46660092
0.4256058,0.50086147,0.4678198,0.46476236
0.4258832,0.4999224,0.4651445,0.46365002
0.4270114,0.50002235,0.46536893,0.46413422
0.42635995,0.4986708,0.4676284,0.4642197
0.4275429,0.49988392,0.4687557,0.46539417
0.42588338,0.4989673,0.4703602,0.46507028
0.42687145,0.49830547,0.4718067,0.4656612
0.42560828,0.500019,0.47309253,0.46623993
0.42466584,0.502143,0.46759513,0.4648013
0.42485812,0.4984366,0.4646869,0.46266055
0.4281158,0.49724856,0.46878302,0.4647158
0.42547196,0.49714383,0.4757758,0.46613052
0.42631513,0.49907488,0.47670883,0.4673663
0.4251487,0.5002981,0.47467262,0.46670642
0.42578152,0.49993956,0.47059783,0.46543965
0.42619792,0.5005098,0.4684359,0.46504787
0.4258597,0.50122917,0.46508357,0.46405748
0.4255758,0.501127,0.4617378,0.46281353
0.4257604,0.5012803,0.45933384,0.46212482
0.4251372,0.5012678,0.45723167,0.4612122
0.4255924,0.5002078,0.45815715,0.46131912
0.42526942,0.4978172,0.46320948,0.46209872
0.42406285,0.49462286,0.47267434,0.4637867
0.4245626,0.49478543,0.48129666,0.46688154
0.42497674,0.49883696,0.4844294,0.46941435
0.42435178,0.50146604,0.47884774,0.46822187
0.42702374,0.5013695,0.47117832,0.46652386
0.4279798,0.5016242,0.4647077,0.4647706
0.42689404,0.5018947,0.46072632,0.46317172
0.4257402,0.5020778,0.45591047,0.46124282
0.42497298,0.5013602,0.45344058,0.45992458
0.42550302,0.5007705,0.45413062,0.4601347
0.42472783,0.5007779,0.45500764,0.46017113
0.4249085,0.4970866,0.4609304,0.46097517
0.42706087,0.49727008,0.46928042,0.46453714
0.42449754,0.4977444,0.47607332,0.46610507
0.42510918,0.49963954,0.4754042,0.46671763
0.42368925,0.4981173,0.47501472,0.46560708
0.42687258,0.49888662,0.47424757,0.46666893
0.4238869,0.49660113,0.47680545,0.4657645
0.42816374,0.49802282,0.47748318,0.4678899
0.42659113,0.5017389,0.47570118,0.46801043
0.42677048,0.5004498,0.46955523,0.46559182
0.4290458,0.5001015,0.46733,0.46549246
0.42802873,0.50258094,0.46380982,0.46480653
0.4275406,0.50267535,0.45693457,0.4623835
0.42812362,0.49986544,0.45625898,0.461416
0.42714763,0.49621218,0.46471483,0.46269155
0.42768067,0.49686727,0.4744134,0.46632043
0.42521796,0.49957377,0.47769293,0.46749488
0.4244804,0.502435,0.47117534,0.46603024
0.45742753,0.49271947,0.5164012,0.4888494
0.4745525,0.47828045,0.49593133,0.48292145
0.4921682,0.47077468,0.48758924,0.4835107
0.50482816,0.46853414,0.49031454,0.4878923
0.51292145,0.46994996,0.49972442,0.4941986
0.5146675,0.47179842,0.51306915,0.49984503
0.5159349,0.47452524,0.52189666,0.5041189
0.51550996,0.4762005,0.5243115,0.50534064
0.5160329,0.47788697,0.5237517,0.50589055
0.513604,0.47735587,0.52134717,0.50410235
0.5147968,0.47730508,0.5130956,0.5017325
0.5147058,0.4769232,0.5092843,0.50030446
0.5119295,0.47533384,0.5083872,0.49855018
0.5139758,0.47561392,0.5061653,0.498585
0.51141274,0.47446954,0.50720805,0.4976968
0.51224035,0.47449884,0.50540364,0.49738094
0.51234114,0.47438958,0.50580806,0.4975129
0.5110491,0.47462893,0.5111324,0.4989368
0.509995,0.4751823,0.51684314,0.5006735
0.5096442,0.47576022,0.5189208,0.5014417
0.5099431,0.47551554,0.514525,0.49999455
0.5113511,0.47456604,0.5040616,0.4966596
0.5152879,0.47535926,0.5022883,0.49764514
0.5105239,0.47490802,0.51420075,0.49987754
0.5101078,0.47612,0.5210263,0.50241804
0.509681,0.47645426,0.5218211,0.5026521
0.51052314,0.47713506,0.52050734,0.50272185
0.5100376,0.4765687,0.5167304,0.5011122
0.51407087,0.47790983,0.51628435,0.502755
0.510929,0.47747645,0.5227451,0.5037169
0.51271474,0.4782362,0.5209632,0.5039714
0.51358706,0.47822392,0.5173879,0.5030663
0.5132011,0.47784048,0.5159169,0.5023195
0.5142988,0.47812617,0.5150983,0.50250775
0.5145454,0.47877416,0.5206835,0.5046677
0.512099,0.478925,0.5280683,0.5063641
0.51455504,0.48025784,0.5277375,0.5075168
0.51445293,0.47945595,0.5218081,0.505239
0.5187561,0.47979093,0.51323014,0.50392574
0.5186813,0.48178902,0.5084107,0.5029603
0.518519,0.4802033,0.5067923,0.5018382
0.51836747,0.48459193,0.50012386,0.50102776
0.508945,0.4887417,0.51255745,0.5034147
0.50457436,0.4930613,0.5201333,0.505923
0.5040295,0.4937579,0.52827555,0.5086877
0.5112015,0.49049503,0.5275573,0.5097513
0.5154114,0.48569053,0.52305824,0.50805336
0.51794165,0.48297337,0.5217402,0.5075517
0.51783055,0.48156837,0.5253551,0.50825137
0.516608,0.48060074,0.52785516,0.5083546
0.5187059,0.48139906,0.52831584,0.50947356
0.5167057,0.4819724,0.5345308,0.5110696
0.518218,0.484024,0.53999835,0.5140801
0.5196338,0.48469016,0.5387095,0.5143445
0.5216325,0.48421362,0.52807915,0.51130843
0.52065915,0.48226866,0.5186058,0.5071779
0.5207066,0.48087525,0.51300216,0.50486135
0.5198825,0.47987223,0.51376057,0.5045051
0.51809067,0.47880358,0.51576555,0.50421995
0.51915145,0.47826257,0.5123269,0.50324696
0.52320546,0.4786068,0.5087569,0.50352305
0.5241461,0.47887793,0.51028126,0.50443506
0.52193993,0.47926146,0.51994,0.5070471
0.518872,0.48056027,0.5342006,0.511211
0.5154829,0.48152032,0.54305756,0.5133536
0.5153158,0.48201394,0.5393691,0.51223296
0.51783955,0.48282313,0.5321741,0.5109456
0.5154868,0.4812314,0.52724516,0.5079878
0.5194588,0.48213172,0.52278143,0.50812393
0.51710594,0.48205292,0.5289908,0.5093832
0.5139056,0.4823808,0.5370272,0.5111045
0.51292646,0.4822523,0.53624463,0.51047444
0.5168495,0.48158014,0.5243947,0.5076081
0.521934,0.48193374,0.51771545,0.5071944
0.5157952,0.48136923,0.53065896,0.5092744
0.5128277,0.48186165,0.5391414,0.5112769
0.513204,0.48165846,0.53300667,0.5092897
0.51482713,0.4813848,0.5240572,0.50675637
0.5148633,0.48146328,0.5257661,0.5073642
0.51018846,0.48043096,0.53312194,0.50791377
0.51062274,0.47975728,0.52650416,0.50562805
0.5149112,0.47977486,0.5148706,0.5031855
0.5124718,0.4776091,0.50941354,0.49983147
0.51262593,0.4764481,0.5048827,0.49798557
0.51379615,0.47672233,0.50870585,0.49974144
0.50987226,0.47658625,0.5199015,0.50212
0.50973463,0.47810552,0.52741486,0.505085
0.51143974,0.4797829,0.5307211,0.5073146
0.50932544,0.48043284,0.5354489,0.5084024
0.5083775,0.48040438,0.5326589,0.5071469
0.51061743,0.4804985,0.52428955,0.5051351
0.5120266,0.48038206,0.5200714,0.50416
0.5101157,0.47915623,0.519653,0.502975
