Prediction_1,Prediction_2,Prediction_3,Average
0.002812646,0.0001926376,0.0001473258,0.0010508698
0.0017668533,0.0001412759,0.00016618735,0.00069143885
0.0013419144,0.00013286255,0.0003068975,0.00059389154
0.0024231616,0.00013113604,9.173459e-05,0.00088201073
0.0023405133,0.00011678507,3.6326903e-05,0.0008312084
0.0020401215,0.00010059163,1.8677574e-05,0.0007197969
0.0015152148,8.987136e-05,3.1202508e-05,0.00054542953
0.00111877,0.00010024528,0.000120758516,0.00044659126
0.001956219,0.00011842097,9.3776296e-05,0.00072280545
0.0025120322,0.00012944838,4.243853e-05,0.0008946397
0.0023009956,0.00012776052,2.2648754e-05,0.000817135
0.0021078475,0.00011649068,1.4008013e-05,0.0007461154
0.0017925884,0.000115686016,1.103e-05,0.00063976814
0.0016452882,0.00012158559,9.2474265e-06,0.0005920404
0.0016615744,0.00012395569,8.612849e-06,0.0005980476
0.0015769183,0.00012554372,8.793767e-06,0.0005704186
0.0014404771,0.00012990255,1.7245531e-05,0.0005292084
0.001522207,0.00014486694,4.770339e-05,0.0005715924
0.001567335,0.000176419,0.00015834378,0.0006340326
0.0018604987,0.0002202226,0.0003321109,0.0008042774
0.002710473,0.00025980122,0.0003396116,0.0011032954
0.004283808,0.0002538699,9.98484e-05,0.0015458422
0.0038002802,0.0001966859,3.7662474e-05,0.0013448762
0.0028697555,0.00014896641,1.8607987e-05,0.0010124433
0.002380845,0.000121513505,1.2006167e-05,0.0008381216
0.0019413873,0.00011066288,9.386281e-06,0.00068714545
0.0016593293,0.000111310146,7.881035e-06,0.0005928402
0.0013407251,0.00010799085,2.3790459e-05,0.00049083546
0.0012618671,0.00012632669,0.0001016183,0.0004966041
0.0012755521,0.00018167551,0.00035724757,0.00060482504
0.0015985112,0.00024639466,0.00055994093,0.0008016156
0.0016951615,0.000300496,0.0007843303,0.00092666264
0.0016995101,0.00033363164,0.0009999983,0.0010110467
0.0015700528,0.00032861903,0.0010514321,0.000983368
0.0023792395,0.00028130415,0.0004579668,0.0010395035
0.0024643922,0.00020738004,0.00025438258,0.0009753849
0.0030656573,0.00013597395,6.649593e-05,0.0010893758
0.0023994355,9.119001e-05,2.7241203e-05,0.00083928887
0.001220929,7.429781e-05,8.256847e-05,0.00045926508
0.001451612,7.1936505e-05,0.00013073177,0.0005514267
0.0014413052,8.333488e-05,0.00026961384,0.0005980846
0.0015633361,0.00011596169,0.0005196017,0.00073296647
0.003592095,0.00013001893,0.0001238105,0.0012819748
0.0026606708,0.00010908721,0.00012512197,0.00096496
0.0017884364,0.000104710285,0.00024452148,0.00071255607
0.0018775514,0.00012014759,0.00036517793,0.0007876256
0.0019465347,0.00013856252,0.00048691678,0.000857338
0.001993271,0.00015533033,0.0005838105,0.00091080397
0.0019166945,0.00017266998,0.00070700503,0.0009321232
0.0017638423,0.00020005352,0.00091381057,0.0009592354
0.0018798807,0.00021092025,0.0008070409,0.0009659473
0.0016730982,0.00022218215,0.000994369,0.0009632165
0.0015437389,0.00024437165,0.001180548,0.0009895528
0.0029618288,0.00021745979,0.00022341467,0.0011342345
0.0028040719,0.0001527092,6.5051485e-05,0.0010072775
0.002264504,0.000108252614,2.8237171e-05,0.0008003313
0.0017181957,9.0652204e-05,3.104348e-05,0.00061329716
0.0013032741,9.1664115e-05,9.737988e-05,0.00049743935
0.0014879544,0.000107069965,0.00021244287,0.00060248905
0.0016133331,0.00013785074,0.00042376516,0.000724983
0.0016662903,0.00018894549,0.0007656829,0.00087363954
0.0019607197,0.00022652485,0.0007728191,0.000986688
0.0033533387,0.00021682297,0.0003042531,0.0012914716
0.0041349614,0.00015767528,8.740093e-05,0.0014600125
0.0032849463,0.000109339024,3.6724407e-05,0.00114367
0.0029052303,8.1844366e-05,1.8861994e-05,0.0010019789
0.002349231,7.912959e-05,1.337592e-05,0.00081391213
0.002289686,8.925592e-05,1.0201051e-05,0.0007963809
0.00241406,9.402137e-05,8.637229e-06,0.0008389063
0.0021759018,0.00010674628,8.923716e-06,0.0007638573
0.0021218501,0.00012675866,9.161081e-06,0.00075258996
0.0019842782,0.00014535399,1.4571425e-05,0.0007147346
0.0014731305,0.00016978673,7.6698365e-05,0.00057320524
0.001722177,0.00022942707,0.00022915685,0.0007269203
0.0019873232,0.00030718083,0.00047811904,0.00092420774
0.002290271,0.0003498826,0.00061971374,0.0010866224
0.0021934875,0.0003784737,0.0009136752,0.0011618788
0.0020361315,0.0004045023,0.0012015387,0.0012140576
0.0021599466,0.00039108656,0.0010559945,0.0012023426
0.0019241122,0.00036078517,0.0011425198,0.0011424724
0.0018780858,0.00030780968,0.00094258547,0.001042827
0.0018165427,0.00025916516,0.0008438258,0.00097317784
0.0015646897,0.00023714389,0.0009878705,0.0009299014
0.0017043677,0.00022803874,0.00088524254,0.0009392163
0.0016646778,0.00022008763,0.0009652661,0.0009500105
0.0020780843,0.00019809484,0.00077470305,0.0010169607
0.0020756717,0.00018129912,0.00091066543,0.0010558787
0.0022549864,0.00017904828,0.00097447034,0.0011361684
0.003010023,0.00017157137,0.0006065316,0.0012627086
0.00443443,0.00013776454,0.00013328395,0.0015684929
0.0032898055,0.000102856226,8.304818e-05,0.0011585699
0.0030385905,7.9906604e-05,5.4703924e-05,0.0010577337
0.0018581519,7.66773e-05,0.00013813905,0.00069098943
0.0019750372,8.424921e-05,0.00022615732,0.0007618146
0.0018158521,0.0001075027,0.00046446064,0.0007959385
0.0021165835,0.00014024496,0.00060218165,0.0009530033
0.0021420585,0.00017558663,0.00080780877,0.001041818
0.0023446889,0.00019140923,0.00076517195,0.0011004233
0.0019849741,0.00020305491,0.00096275687,0.0010502619
0.0021167628,0.00020469712,0.0008037676,0.0010417425
0.0016487192,0.00021595025,0.0011094693,0.0009913795
0.0016657287,0.00022099119,0.0009332391,0.0009399864
0.0014251779,0.00022668192,0.0010685775,0.0009068125
0.0014266709,0.00022418989,0.00094666425,0.0008658417
0.0013875748,0.00021172925,0.0008923422,0.00083054876
0.0012851353,0.00021019952,0.0010274379,0.0008409242
0.001419812,0.00020133871,0.00084408437,0.000821745
0.001216176,0.0001993338,0.0010416524,0.000819054
0.0012671334,0.0002001932,0.0009246864,0.0007973377
0.0013202269,0.00018800974,0.0007792937,0.0007625101
0.0017327226,0.00017822847,0.00047073464,0.0007938952
0.0013003252,0.00016443973,0.0005280695,0.0006642781
0.0012020344,0.00016505884,0.0006285731,0.0006652221
0.0012311665,0.00016978382,0.00067078864,0.00069057965
0.0013276258,0.00016905526,0.0006570222,0.0007179011
0.001384256,0.0001645365,0.0006615745,0.000736789
0.0015460891,0.00015573685,0.00060991704,0.00077058095
0.0014602432,0.00015946882,0.0007761254,0.00079861254
0.0016797291,0.00016488958,0.00069107575,0.0008452315
0.0016219375,0.00016950833,0.00076175143,0.0008510657
0.0017474863,0.00017855574,0.00077676657,0.00090093614
0.0014796202,0.00019923194,0.0011288653,0.0009359058
0.0018730672,0.00020612252,0.0008272128,0.00096880086
0.0015190837,0.00020465361,0.0009771,0.0009002791
0.0013325479,0.00023630542,0.0013917224,0.0009868586
0.0012271992,0.00028395915,0.0016737451,0.0010616345
0.0013013113,0.00030360316,0.0013786632,0.0009945258
0.0012702213,0.0002944118,0.0012924586,0.00095236395
0.0013287176,0.0002683508,0.0011281532,0.0009084072
0.0013247498,0.00024517512,0.0010548629,0.0008749293
0.0013046806,0.00023223225,0.001030753,0.00085588865
0.0014497987,0.00021572057,0.0008386309,0.0008347167
0.0013185863,0.00021823103,0.0010847058,0.00087384105
0.0014713025,0.00023181214,0.001055085,0.00091939984
0.0014520626,0.00024889578,0.0012031186,0.0009680257
0.0014162266,0.000264473,0.0012952073,0.000991969
0.001441148,0.00027640077,0.0012802199,0.0009992562
0.001412676,0.00029175618,0.0014343208,0.0010462509
0.0016520906,0.00029248753,0.0012656286,0.0010700689
0.0018407791,0.00026313166,0.0010693698,0.0010577602
0.001704303,0.00026148884,0.0015002913,0.0011553611
0.0019377264,0.00026968424,0.0014025905,0.0012033336
0.0021084393,0.00026484823,0.0012658203,0.0012130359
0.002492314,0.00023943493,0.0010484302,0.0012600598
0.0024708195,0.00021534575,0.0011003336,0.0012621663
0.0024437995,0.00021781464,0.0012563559,0.00130599
0.0030916492,0.00019951159,0.0008406666,0.0013772758
0.002486966,0.00018404252,0.0010007633,0.001223924
0.002308401,0.00019232815,0.001019769,0.0011734994
0.0022790194,0.00020989189,0.0010242995,0.0011710703
0.002256709,0.00022178613,0.0010159634,0.0011648195
0.0021876674,0.00022649246,0.0009768858,0.0011303485
0.0020940993,0.0002255477,0.00097041606,0.0010966876
0.0020679208,0.00022764206,0.0010126946,0.0011027524
0.0021264178,0.00023726808,0.0011010766,0.0011549209
0.002264696,0.00024837238,0.0011629044,0.0012253242
0.0024316078,0.00025062292,0.0011449461,0.0012757255
0.002403427,0.00025000863,0.0011836907,0.0012790421
0.0023282752,0.00025066978,0.0011933737,0.0012574395
0.0023009595,0.0002508644,0.0011244547,0.0012254262
0.0022759247,0.00024542608,0.0010531753,0.0011915086
0.0024181528,0.00023607798,0.0009815978,0.0012119428
0.002389825,0.00022992524,0.0010590653,0.0012262719
0.0022278605,0.0002485773,0.0013960454,0.0012908276
0.0025252458,0.00027870797,0.0014688141,0.0014242559
0.0025983725,0.00028427527,0.0013401111,0.0014075864
0.0025957539,0.00027595233,0.0012400143,0.0013705734
0.0025792634,0.00025569662,0.0011052819,0.001313414
0.0025058899,0.00023940046,0.0010673653,0.0012708852
0.0025935622,0.00023100528,0.0010413572,0.0012886416
0.0023025102,0.0002460322,0.0014153402,0.0013212942
0.0023117594,0.0002628872,0.0012679048,0.0012808504
0.0023203546,0.00027937334,0.001274693,0.0012914735
0.0022898372,0.00028717314,0.001346188,0.0013077328
0.0025553424,0.00028152365,0.0011894165,0.0013420942
0.0025474473,0.00026319767,0.0011850959,0.0013319136
0.0025786047,0.00024907716,0.0011380912,0.0013219244
0.0023379938,0.00024990924,0.001260107,0.0012826701
0.0030402218,0.000244776,0.000739396,0.0013414646
0.0023883055,0.00023241146,0.0008103406,0.0011436859
0.0022211254,0.0002301685,0.0008580277,0.0011031072
0.004011461,0.00020768834,0.00020209534,0.0014737481
0.0038451145,0.0001533492,6.5965345e-05,0.0013548095
0.0030573036,0.0001104988,2.816915e-05,0.001065324
0.0026262852,9.5348434e-05,1.7348197e-05,0.0009129939
0.0025201787,9.099483e-05,1.3108718e-05,0.0008747608
0.0023714495,9.665495e-05,1.1859357e-05,0.00082665466
0.0014661666,0.0001085585,6.681336e-05,0.0005471794
0.0016275847,0.00015626327,0.0002274865,0.00067044486
0.0019401734,0.00023720087,0.0005208456,0.0008994067
0.0037154618,0.00030516673,0.00029389578,0.0014381747
0.0048825718,0.00030193533,0.00010301603,0.0017625076
0.0044534164,0.00024564943,4.5667864e-05,0.0015815779
0.0036447227,0.00020701278,2.7417515e-05,0.0012930509
0.003242155,0.00018323095,1.8916198e-05,0.0011481007
0.0019064232,0.00016441371,8.235261e-05,0.00071772985
0.0018047272,0.00019558235,0.00025990306,0.00075340417
0.0020648432,0.00026262942,0.0005303154,0.000952596
0.002264516,0.00034454543,0.0008697916,0.0011596177
0.002459105,0.00040656826,0.0010720228,0.0013125654
0.002437805,0.00043810008,0.0012698747,0.0013819266
0.0023937763,0.00044202476,0.0013374494,0.0013910835
0.00218143,0.00043859106,0.0014740482,0.0013646898
0.0020244478,0.0004305848,0.0014915912,0.0013155412
0.0018863174,0.0004207025,0.0015070775,0.0012713658
0.0018024265,0.0004098475,0.0015334667,0.0012485803
0.0018041778,0.00039624757,0.0015121376,0.001237521
0.0016776018,0.0003831767,0.0016032396,0.0012213393
0.0015891403,0.00038080497,0.0016774493,0.0012157982
0.0015830867,0.00037676556,0.0015971732,0.0011856752
0.0016412234,0.00035327638,0.001390266,0.0011282553
0.0015498498,0.00033447752,0.0014781569,0.0011208281
0.0016054101,0.00031896782,0.0013686956,0.0010976912
0.0016579728,0.00031049,0.0013740577,0.0011141734
0.0016598405,0.00031143366,0.0015119496,0.0011610746
0.0017937312,0.0003129149,0.0014606612,0.0011891024
0.0020076986,0.00030094612,0.0013665518,0.0012250656
0.0020329896,0.00029895123,0.0016252619,0.0013190676
0.0022107689,0.00030781818,0.0016873128,0.0014019666
0.0022732713,0.00031870915,0.0017987269,0.0014635691
0.0022262225,0.00033690012,0.0020157478,0.0015262902
0.0023039784,0.0003464968,0.0019230659,0.0015245136
0.0022593904,0.00035338823,0.0020118533,0.0015415441
0.0021404242,0.00034594245,0.0020198836,0.0015020835
0.0021537226,0.00035933682,0.0022256444,0.0015795679
0.002283882,0.00036557016,0.0021645476,0.0016046666
0.0023196463,0.00036578908,0.0022325718,0.0016393358
0.0023068748,0.00037158272,0.002340756,0.0016730712
0.0022358298,0.00037853973,0.002404774,0.0016730479
0.002201626,0.00038477062,0.002355613,0.0016473365
0.00227615,0.0003802407,0.002148429,0.0016016066
0.0021056442,0.00037833265,0.002336076,0.0016066842
0.0022271655,0.00037110972,0.002022114,0.0015401297
0.0022384014,0.00035133946,0.0018920504,0.0014939304
0.0023310403,0.00034832009,0.002044133,0.0015744977
0.00236421,0.00035944712,0.002325228,0.0016829617
0.0024431706,0.00035901254,0.0021493675,0.0016505169
0.0023508337,0.00036194216,0.002190567,0.0016344477
0.0022803068,0.00036456645,0.002126951,0.001590608
0.0022363437,0.00036932915,0.0021023294,0.0015693341
0.002251469,0.00035614448,0.0018840259,0.0014972131
0.0019813217,0.00035635673,0.0022323977,0.0015233587
0.001925873,0.00037624186,0.0023413273,0.001547814
0.0018913796,0.00039170185,0.002366222,0.0015497678
0.0020052409,0.00037683922,0.0020438335,0.0014753045
0.0018529166,0.00037602172,0.0023769215,0.0015352865
0.0019408079,0.00036298728,0.002023007,0.0014422674
0.0018809895,0.00035635522,0.0020476708,0.0014283383
0.0018372821,0.00034395533,0.0018867466,0.0013559946
0.0017865101,0.00032840326,0.0017035706,0.001272828
0.0016311273,0.000316768,0.0016888789,0.001212258
0.0015484256,0.0003131357,0.0016194662,0.0011603426
0.001447395,0.00031761534,0.0016666695,0.0011438932
0.0014460619,0.00031414282,0.0015114185,0.001090541
0.0015051679,0.00029697322,0.0013183848,0.0010401752
0.0014778106,0.0002775172,0.0012987353,0.0010180209
0.0015333425,0.00025446166,0.0011503734,0.0009793924
0.0029870665,0.00020095664,0.00022520474,0.0011377427
0.0029403137,0.00013356487,6.97691e-05,0.0010478826
0.0025117332,9.4929754e-05,3.0459818e-05,0.0008790409
0.0022623031,8.030373e-05,1.7325332e-05,0.0007866441
0.0021992978,7.6103635e-05,1.2201062e-05,0.00076253415
0.002113542,8.134119e-05,1.0482072e-05,0.0007351218
0.0020959137,9.339309e-05,9.772069e-06,0.0007330263
0.002142144,0.00011403731,9.929534e-06,0.0007553703
0.0021934635,0.00014056051,1.0118713e-05,0.000781381
0.0023168647,0.00016068229,1.03741995e-05,0.0008293071
0.0022474343,0.00019319568,1.1712154e-05,0.0008174474
0.002321131,0.0002228103,1.2009901e-05,0.0008519837
0.002281356,0.00025589025,1.240326e-05,0.00084988313
0.0023786193,0.00029247385,1.2764362e-05,0.0008946192
0.0024416556,0.00030869807,1.2554325e-05,0.0009209693
0.0024049936,0.00032188548,1.3192871e-05,0.00091335736
0.0023750383,0.00033899897,1.3886602e-05,0.000909308
0.002023993,0.00031079235,4.6612127e-05,0.00079379923
0.0018329,0.00032711492,0.00019646306,0.0007854926
0.0038357964,0.00037324085,8.4578285e-05,0.0014312052
0.004244718,0.00033843998,4.432116e-05,0.0015424929
0.003434433,0.0002641905,4.9427454e-05,0.0012493503
0.0036298577,0.00025112595,3.1427855e-05,0.0013041372
0.0035392598,0.00023639169,2.1505079e-05,0.001265719
0.003149277,0.00024167872,1.8112416e-05,0.001136356
0.0024839493,0.00022703383,5.0986353e-05,0.00092065654
0.0021829116,0.00024514992,0.0001827811,0.0008702809
0.0042996183,0.0002888966,7.9392084e-05,0.001555969
0.0046866285,0.0002747712,4.1702828e-05,0.0016677008
0.003990525,0.0002482263,2.6541165e-05,0.0014217641
0.0026328757,0.00021329167,7.121377e-05,0.00097246043
0.0036974489,0.00021816217,3.8361093e-05,0.0013179908
0.0035039147,0.00020546718,2.3291619e-05,0.0012442245
0.002927507,0.00019613103,1.6675813e-05,0.0010467713
0.0026966545,0.00018569364,1.3097171e-05,0.00096514844
0.0023482218,0.0001774158,1.1446564e-05,0.00084569474
0.0021692924,0.0001922759,1.1846415e-05,0.00079113827
0.0021223733,0.00020958351,1.1557658e-05,0.0007811715
0.002144302,0.0002128701,1.1451237e-05,0.0007895411
0.0019423751,0.00021292207,1.1621564e-05,0.00072230626
0.001805443,0.0002245388,1.180417e-05,0.00068059535
0.00175834,0.00024557966,1.1592774e-05,0.00067183754
0.0017616533,0.0002695629,1.1216139e-05,0.0006808108
0.0018084232,0.0002950806,1.1115385e-05,0.00070487306
0.0018303605,0.00030806568,1.0889153e-05,0.00071643846
0.0018166414,0.00031698676,1.1129067e-05,0.00071491906
0.0017802421,0.00032212035,1.1185727e-05,0.000704516
0.0017840712,0.00032829618,1.1339618e-05,0.0007079023
0.001755734,0.00034555813,1.1639356e-05,0.00070431054
0.0018123068,0.00035470052,1.1468745e-05,0.00072615873
0.001784163,0.0003671985,1.1692022e-05,0.00072101783
0.0017948424,0.00037987586,1.1529059e-05,0.00072874915
0.001926345,0.00039322866,1.1784386e-05,0.00077711936
0.0019719228,0.00038423497,1.1845714e-05,0.00078933453
0.0018878388,0.0003724395,1.2005708e-05,0.00075742806
0.0018707258,0.00037608287,1.2254634e-05,0.0007530211
0.0019070175,0.00037208127,1.179968e-05,0.0007636328
0.0019526536,0.000368755,1.205871e-05,0.00077782245
0.0018905597,0.00034631765,1.1622762e-05,0.0007495
0.0018386347,0.00033431235,1.1854303e-05,0.0007282672
0.0018175012,0.0003229281,1.1732276e-05,0.00071738724
0.0017972087,0.00030295664,1.1410837e-05,0.0007038587
0.0017616416,0.00028886495,1.1677746e-05,0.00068739476
0.0017638742,0.00029249783,1.254097e-05,0.0006896377
0.0017239872,0.00029182376,1.198713e-05,0.0006759327
0.001721405,0.00029658843,1.17420705e-05,0.00067657855
0.0017010529,0.00030412723,1.1302965e-05,0.00067216106
0.0017473758,0.00029400171,1.0748548e-05,0.00068404205
0.0016827375,0.0002829522,1.0904835e-05,0.00065886485
0.0016375593,0.00028047586,1.1301498e-05,0.0006431122
0.0016081465,0.00028565136,1.15406965e-05,0.00063511287
0.0015970188,0.00029040358,1.1419186e-05,0.0006329472
0.00159265,0.00029747366,1.1344757e-05,0.0006338228
0.0017100752,0.00031130482,1.1919599e-05,0.0006777665
0.0016624564,0.00030108474,1.1048255e-05,0.00065819646
0.0016228186,0.00028088395,1.0495195e-05,0.0006380659
0.0015625837,0.00028067434,1.0766234e-05,0.0006180081
0.0015784708,0.00029692677,1.0790679e-05,0.0006287294
0.0016605558,0.00032022133,1.0804868e-05,0.0006638607
0.0013839139,0.0002537252,6.9503753e-06,0.0005481965
0.0014012568,0.0002536468,8.065957e-06,0.0005543232
0.0014661491,0.00025440392,8.5650145e-06,0.00057637267
0.0013915442,0.00026581332,8.920381e-06,0.00055542594
0.0015102496,0.00028815033,9.340027e-06,0.00060257997
0.0016421168,0.00028451442,9.665123e-06,0.0006454321
0.0015286236,0.0002792003,1.03085085e-05,0.00060604414
0.0015361814,0.00030150785,1.1224849e-05,0.00061630475
0.001659823,0.000342337,1.1481079e-05,0.0006712137
0.0018185742,0.00036324706,1.068237e-05,0.0007308345
0.0019160769,0.00035746425,1.0292987e-05,0.00076127803
0.0019680772,0.00028460854,1.0300195e-05,0.0007543286
0.0014943868,0.0002790132,1.1866496e-05,0.0005950888
0.0016070574,0.0002952728,1.1058468e-05,0.00063779624
0.0016583644,0.00031578564,1.0864197e-05,0.0006616714
0.0016636115,0.00032858519,1.0535769e-05,0.00066757755
0.0016897249,0.00033453555,1.0564445e-05,0.00067827496
0.0016612199,0.0003367317,1.07369915e-05,0.0006695629
0.0016006274,0.00033045156,1.035863e-05,0.00064714585
